data_url,label
./Fatigue Detection/open_eye\s0029_00595_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0004_00968_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00899_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_01247_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0001_02878_0_1_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0007_00081_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07740_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_08140_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0014_07762_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_02943_0_1_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_02212_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0020_00640_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0013_03564_0_1_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01657_0_1_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0001_02113_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00909_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02284_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0026_00578_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00926_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0003_00385_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02826_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0021_00195_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02137_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00631_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01076_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0025_01353_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0029_00560_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0005_00695_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_01351_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05776_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0009_00265_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01244_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00175_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00023_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00312_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04803_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00247_1_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0026_00445_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00848_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02686_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_08862_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00947_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00311_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07567_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0013_00183_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0005_00367_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00057_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02481_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0010_00138_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01256_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0003_00380_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0024_00676_0_1_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07756_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_01991_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00625_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0029_01357_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0017_01330_1_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00292_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00840_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_00204_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00152_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00871_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_01298_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00982_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_01756_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0014_07759_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0003_00128_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00101_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00822_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00788_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0003_00049_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02447_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01100_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_03188_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00985_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08693_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00955_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02185_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0020_00223_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_01756_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0027_00193_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00734_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00396_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00979_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0021_00955_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00838_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01327_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_02920_0_1_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0009_00210_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00077_1_0_0_1_1_01.png,0
./Fatigue Detection/open_eye\s0001_02495_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0005_00260_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02424_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0019_04345_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01787_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00969_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_03295_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03407_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05038_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00833_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00017_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05227_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0020_00178_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0001_00030_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01527_0_0_0_1_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02878_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0001_02116_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04229_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0005_00366_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_01327_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0003_00574_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08516_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0018_04073_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00736_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_01279_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05533_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0017_00050_1_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00281_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05600_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0012_00722_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00590_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00411_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00364_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_02924_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00927_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02033_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0024_00511_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01209_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0021_00477_0_1_1_1_0_01.png,0
./Fatigue Detection/open_eye\s0014_05610_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0005_00550_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_05083_0_0_1_0_1_03.png,0
./Fatigue Detection/closed_eye\s0015_00423_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_01101_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00437_1_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01562_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_02500_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0021_00345_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00244_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04373_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0012_04479_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00491_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0006_00610_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0018_03979_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0013_00073_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_08170_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_02688_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03549_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0014_02596_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0020_00224_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00579_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00074_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0003_00151_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00917_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0013_03132_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0009_00229_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0009_00068_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_04192_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00518_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0016_01514_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07555_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0005_00064_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00912_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01478_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02620_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00478_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0022_00174_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_06024_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00231_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05911_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0012_00251_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00381_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04913_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00067_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_03548_0_0_0_2_1_02.png,1
./Fatigue Detection/closed_eye\s0029_00025_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_06097_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00659_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00915_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_01457_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0016_01848_1_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_00661_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03262_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0027_00503_0_1_1_2_1_01.png,1
./Fatigue Detection/open_eye\s0024_00343_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00925_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0001_02464_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0016_01742_1_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0016_01184_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00717_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0001_02351_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00738_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_01048_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00864_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05581_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0018_03716_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_02809_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03884_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05215_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0029_01042_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_02741_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00356_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01651_1_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00048_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00214_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_06716_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0027_00338_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04053_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0017_00250_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00655_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_01005_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00979_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00393_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03028_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00302_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05756_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02138_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00028_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0015_00177_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06983_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0017_01571_1_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_06000_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_00668_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0028_00689_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00710_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0013_03605_0_1_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_04574_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0012_08071_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0013_03313_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05067_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0012_05641_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0002_01069_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01493_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00380_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0024_00711_0_1_1_1_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03528_0_0_0_2_1_02.png,0
./Fatigue Detection/open_eye\s0012_05222_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0019_02686_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06985_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0012_08286_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0019_03756_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02441_0_0_0_2_1_03.png,0
./Fatigue Detection/closed_eye\s0014_00988_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04440_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04921_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00282_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00226_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0020_00604_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00177_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00627_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00848_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00346_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07732_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_01866_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_01368_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04329_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0009_00100_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03463_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_01128_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0015_00790_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0022_00261_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0023_00180_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0008_00831_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02063_0_1_0_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_04291_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01293_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00053_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01598_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0020_00497_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06827_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_05949_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0029_00634_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0001_00235_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0020_00679_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0021_00574_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00676_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00630_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07649_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0006_00527_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02576_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02342_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00318_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06915_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00391_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06174_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00557_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04408_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0002_00534_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_01064_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_06121_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0014_01984_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02097_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00185_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_05701_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04197_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03331_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06599_0_1_1_2_1_01.png,0
./Fatigue Detection/open_eye\s0019_06083_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05515_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00375_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0022_00380_0_1_1_2_1_01.png,1
./Fatigue Detection/open_eye\s0021_00561_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0029_01027_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0026_01233_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0024_00430_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00558_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_02354_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08193_0_0_1_0_0_02.png,1
./Fatigue Detection/open_eye\s0012_04576_0_0_1_2_1_03.png,1
